company_name,status_label,year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18
C_6661,alive,2001,0.183,1.523,0.07,-0.342,0.0,-0.439,0.135,6.4472,1.181,0.363,0.039,-0.412,-0.342,0.326,-1.573,1.181,0.365,1.523
C_3588,alive,2015,17.892,13.165,0.347,-6.167,0.258,-3.838,1.676,5.4408,6.998,36.08,0.011,-6.514,-6.167,17.246,8.26,6.998,17.257,13.165
C_7018,failed,2006,81.994,81.893,9.311,-19.027,4.767,-26.669,25.953,515.2596,103.146,207.251,90.0,-28.338,21.253,24.404,-118.887,103.146,114.404,122.173
C_7798,alive,2009,9.993,42.167,1.738,0.739,0.0,-1.94,5.154,4.1481,66.666,26.779,0.0,-0.999,24.499,11.591,-63.615,66.666,16.858,65.927
C_1037,alive,2014,4389.633,8742.773,1591.259,3752.148,1124.018,960.257,1103.255,15680.0027,12494.921,46527.854,12529.819,2160.889,3752.148,3848.891,10127.35,12494.921,36215.369,8742.773
C_4922,alive,2004,47.029,27.1,0.927,4.957,6.573,2.78,10.185,118.8261,53.489,57.011,0.0,4.03,26.389,5.392,42.0,53.489,6.59,48.532
C_6652,alive,2004,286.9,721.5,24.8,91.7,97.7,41.7,141.7,968.6002,1016.6,624.8,74.4,66.9,295.1,162.5,119.0,1016.6,362.7,924.9
C_7093,alive,2004,127.782,76.251,1.013,21.538,6.525,12.992,21.875,482.7488,133.276,132.653,1.5,20.525,57.025,21.158,21.415,133.276,23.513,111.738
C_4510,alive,2001,1548.3,565.2,141.0,925.6,267.6,484.0,631.9,15196.6194,2707.6,2916.8,460.0,784.6,2142.4,789.1,1316.7,2707.6,1371.0,1782.0
C_6716,alive,2002,148.256,24.077,20.98,-45.649,6.515,-77.777,4.855,134.8222,33.686,250.397,6.365,-66.629,9.609,29.345,-284.095,33.686,52.399,79.335
C_7682,alive,2010,203.002,196.216,43.979,121.727,6.223,67.741,9.389,2082.674,670.035,477.889,0.0,77.748,473.819,91.633,155.9,670.035,101.775,548.308
C_3689,alive,1999,15.659,27.645,1.531,0.965,0.0,-0.874,13.585,14.421,40.585,36.197,6.16,-0.566,12.94,17.331,6.001,40.585,23.491,39.62
C_8721,alive,2013,33.149,15.505,1.738,29.978,0.272,21.64,6.55,14.3317,46.766,90.415,0.0,28.24,31.261,0.703,62.054,46.766,21.822,16.788
C_2752,alive,2014,798.866,1360.07,19.9,184.795,426.18,110.361,198.635,2184.9588,2116.855,1046.718,0.0,164.895,756.785,241.163,436.053,2116.855,285.46,1932.06
C_123,alive,2008,308.264,216.395,34.783,279.234,37.906,215.438,139.02,2330.7284,526.604,1099.958,170.0,244.451,310.209,60.212,664.855,526.604,256.268,247.37
C_3190,failed,2001,6.35,0.934,0.047,-2.545,0.0,-3.28,0.063,7.1814,1.464,24.225,9.012,-2.592,0.53,2.45,-18.485,1.464,11.462,4.009
C_1922,alive,2016,184.483,28.293,5.709,-0.931,0.041,-1.043,5.597,302.439,41.612,225.446,31.564,-6.64,13.319,64.86,123.574,41.612,100.103,42.543
C_3580,alive,2008,80.37,30.1,3.638,-19.025,0.002,-19.14,2.45,341.4474,11.075,96.229,0.0,-22.663,-19.025,15.77,-180.346,11.075,19.515,30.1
C_1037,alive,2017,3285.331,7497.034,1795.663,3577.447,905.865,425.353,1212.95,14692.36,11074.481,46707.149,14337.274,1781.784,3577.447,5036.207,7954.171,11074.481,38516.831,7497.034
C_3116,failed,2005,129.053,327.673,11.81,-2.271,25.475,-29.362,2.819,319.4577,500.807,181.055,19.824,-14.081,173.134,59.877,-158.376,500.807,106.925,503.078
C_4615,alive,2012,764.9,6659.2,396.6,1056.5,356.9,411.9,85.4,6749.1256,8551.9,6936.9,2548.7,659.9,1892.7,1416.4,866.1,8551.9,4877.4,7495.4
C_4981,alive,2010,113.208,18.896,7.955,17.504,2.915,81.991,20.451,429.5112,140.66,250.746,0.0,9.549,121.764,96.787,-154.69,140.66,99.16,123.156
C_6910,alive,2001,66.699,8.913,1.675,-15.625,4.096,-20.795,4.187,80.9844,17.063,72.171,0.0,-17.3,8.15,8.407,-55.266,17.063,8.407,32.688
C_5474,alive,2004,18.923,141.239,0.37,12.31,0.218,18.823,2.034,135.8513,158.07,28.037,0.249,11.94,16.831,3.225,-13.513,158.07,3.474,145.76
C_7582,failed,2017,95.791,654.567,33.474,68.385,25.356,-234.041,26.028,198.746,1084.028,610.325,0.0,34.911,429.461,357.617,-425.646,1084.028,395.801,1015.643
C_2752,alive,2009,266.155,533.996,5.38,61.587,119.877,31.718,73.456,327.7607,800.864,332.015,0.0,56.207,266.868,92.073,95.224,800.864,99.805,739.277
C_400,alive,2003,2694.0,1761.0,517.0,-27.0,467.0,-223.0,642.0,14007.49,3090.0,10752.0,2668.0,-544.0,1329.0,1553.0,-5046.0,3090.0,5252.0,3117.0
C_4883,alive,2007,6.53,33.204,2.256,0.24,2.177,-0.488,3.334,22.4763,47.684,33.876,7.456,-2.016,14.48,8.471,-20.507,47.684,16.606,47.444
C_1227,alive,2002,8353.0,21948.0,667.0,1741.0,4945.0,405.0,705.0,5215.91,32347.0,17867.0,4940.0,1074.0,10399.0,4159.0,2614.0,32347.0,11497.0,30606.0
C_3336,alive,2012,26.159,11.631,1.148,-0.763,0.31,-1.624,4.584,23.2594,20.174,31.706,0.0,-1.911,8.543,4.368,3.681,20.174,5.211,20.937
C_4584,alive,2013,495.104,4.146,0.447,-0.085,0.781,-55.474,0.921,82.2063,6.832,499.622,0.0,-0.532,2.686,424.227,-120.253,6.832,457.413,6.917
C_1609,alive,2016,282.96,364.623,49.8,181.105,0.0,109.857,203.229,5249.0818,756.043,1357.945,10.0,131.305,391.42,361.501,435.83,756.043,442.42,574.938
C_3134,alive,2016,685.854,159.169,37.284,87.504,0.0,27.104,100.756,1525.327,427.588,1053.344,236.465,50.22,268.419,84.134,273.507,427.588,369.767,340.084
C_7387,alive,2018,7099.753,18023.321,225.287,821.455,2518.319,300.598,3855.497,4093.0336,20053.764,11480.434,2622.782,596.168,2030.443,4894.441,2069.347,20053.764,8048.366,19232.309
C_3431,alive,2004,4.665,2.838,0.156,1.442,0.0,1.055,1.121,8.5884,13.439,6.191,3.309,1.286,10.601,8.727,-100.181,13.439,12.742,11.997
C_8221,alive,2013,1731.7,8019.0,142.8,853.3,526.6,370.7,252.7,3771.0703,8985.8,3665.8,674.9,710.5,966.8,501.5,75.6,8985.8,1830.4,8132.5
C_5052,alive,1999,11.505,18.515,2.186,-5.249,0.852,-9.19,2.653,249.5248,13.266,30.252,6.589,-7.435,-5.249,4.429,-27.958,13.266,11.018,18.515
C_5677,alive,1999,1114.0,1969.0,151.0,506.0,371.0,206.0,483.0,1691.0392,2830.0,3770.0,802.0,355.0,861.0,1327.0,445.0,2830.0,3688.0,2324.0
C_3827,alive,1999,3.931,0.553,0.014,-3.094,0.332,-6.572,0.542,12.9656,0.824,22.088,0.0,-3.108,0.271,1.012,-25.761,0.824,4.309,3.918
C_2246,alive,2014,1583.265,1763.433,72.672,859.298,869.224,494.15,462.077,14071.4821,3733.507,2359.102,0.0,786.626,1970.074,375.353,1878.514,3733.507,443.885,2874.209
C_7520,alive,2007,168.828,201.976,50.482,93.943,13.92,27.376,55.912,2284.5653,295.919,1274.909,314.53,43.461,93.943,146.491,104.933,295.919,591.444,201.976
C_6720,alive,2005,56.822,44.649,1.146,14.916,6.178,10.097,10.286,246.092,81.028,74.837,0.0,13.77,36.379,9.891,-87.251,81.028,9.891,66.112
C_4404,alive,2003,166.054,273.691,14.872,96.0,27.065,44.893,62.883,849.72,458.865,436.741,57.023,81.128,185.174,76.323,264.202,458.865,180.513,362.865
C_186,failed,2010,71.325,2.255,0.418,-55.566,3.14,-73.109,0.909,782.6853,4.028,77.618,0.038,-55.984,1.773,18.052,-315.575,4.028,28.351,59.594
C_271,alive,1999,2745.3,7479.0,1123.2,2828.9,473.1,593.9,1711.0,10131.615,11367.1,20318.0,3490.7,1705.7,3888.1,3618.2,5706.2,11367.1,11464.0,8538.2
C_5551,alive,2002,31.741,33.492,4.76,16.062,0.0,6.83,9.389,47.234,69.478,73.573,4.0,11.302,35.986,22.973,33.875,69.478,30.124,53.416
C_715,alive,2017,210.687,344.427,30.516,72.492,103.437,21.075,2.408,481.8706,820.027,461.329,50.803,41.976,475.6,89.684,285.246,820.027,167.187,747.535
C_865,alive,2013,32.675,64.876,21.861,43.46,0.0,12.271,17.693,120.6445,125.003,242.922,120.023,21.599,60.127,30.478,78.493,125.003,189.784,81.543
C_7135,alive,2011,94.078,66.975,2.992,26.388,1.288,32.125,13.218,23.543,102.175,124.686,0.0,23.396,35.2,5.363,52.807,102.175,5.363,75.787
C_3674,failed,1999,227.122,630.835,52.741,133.47,89.77,41.069,110.804,611.712,890.089,878.643,409.739,80.729,259.254,127.396,126.401,890.089,599.238,756.619
C_6800,alive,2008,330.592,174.645,25.951,75.393,47.466,38.338,41.63,744.9938,375.069,477.437,2.518,49.442,200.424,37.801,326.176,375.069,43.204,299.676
C_7960,alive,2009,95.506,26.553,6.069,67.446,35.133,1.265,4.176,278.5165,118.998,167.836,0.09,61.377,92.445,51.118,27.995,118.998,84.193,51.552
C_7559,alive,2005,79.035,101.159,67.379,132.459,3.42,-4.462,35.503,386.7773,321.429,945.95,555.0,65.08,220.27,67.859,-55.231,321.429,743.748,188.97
C_2340,alive,2008,0.245,1.237,0.058,-2.123,0.01,-2.182,0.193,1.9469,0.122,6.249,0.117,-2.181,-1.115,2.948,-48.433,0.122,3.065,2.245
C_3450,alive,2000,85.155,202.566,17.883,43.827,4.61,9.397,75.289,131.5278,270.172,260.399,12.688,25.944,67.606,110.046,19.284,270.172,127.111,226.345
C_1974,alive,2004,102.957,240.693,7.119,22.317,49.537,11.016,40.446,403.6596,306.251,220.172,31.003,15.198,65.558,42.466,34.969,306.251,74.701,283.934
C_3987,alive,2015,151.742,212.231,18.024,19.19,85.492,-13.462,53.897,612.4518,334.359,403.09,18.255,1.166,122.128,67.003,38.063,334.359,109.081,315.169
C_4812,alive,2004,1430.743,2932.534,51.326,277.613,486.494,128.183,554.666,3017.153,4060.266,2433.67,525.682,226.287,1127.732,693.899,660.05,4060.266,1315.179,3782.653
C_4817,alive,1999,568.39,144.998,7.145,37.23,35.679,26.55,52.434,3140.06,246.99,657.724,0.0,30.085,101.992,85.597,47.996,246.99,85.597,209.76
C_885,alive,2001,25.426,67.97,2.173,5.078,3.309,1.9,18.979,26.1714,84.849,42.19,1.93,2.905,16.879,10.609,21.146,84.849,15.278,79.771
C_1934,alive,2001,0.897,0.175,0.028,0.468,0.0,0.529,0.144,2.4666,0.643,2.165,0.0,0.44,0.468,0.04,-10.553,0.643,0.04,0.175
C_4563,alive,2003,1946.677,8299.19,45.062,575.773,204.939,290.838,669.68,6597.4518,9067.291,2473.628,693.125,530.711,768.101,1064.061,-992.223,9067.291,1832.99,8491.518
C_904,alive,2011,231.182,83.596,17.655,67.911,21.145,60.078,43.054,356.6743,249.53,302.115,0.0,50.256,165.934,45.498,-517.806,249.53,61.395,181.619
C_6912,alive,2003,70.862,24.176,3.687,-27.996,18.215,-29.455,12.563,124.1765,30.651,83.272,0.0,-31.683,6.475,34.259,-165.28,30.651,34.259,58.647
C_8653,alive,2012,2058.0,2109.0,208.0,656.0,797.0,-102.0,414.0,2741.49,3945.0,3171.0,6375.0,448.0,1836.0,872.0,-12750.0,3945.0,7702.0,3289.0
C_491,alive,2015,8322.0,14569.0,3144.0,8890.0,3810.0,2816.0,2451.0,49116.32,23459.0,121156.0,37495.0,5746.0,8890.0,11400.0,1758.0,23459.0,81385.0,14569.0
C_1597,alive,2003,20.054,113.865,0.301,2.025,0.0,1.393,19.164,12.7798,121.747,22.077,3.176,1.724,7.882,15.167,-38.818,121.747,18.343,119.722
C_3613,alive,2014,2396.1,5253.7,124.1,291.4,1018.8,-627.6,1007.0,725.3767,5979.8,3366.7,933.9,167.3,726.1,1482.8,-79.0,5979.8,2839.7,5688.4
C_6145,alive,2002,27.653,40.298,1.429,3.206,8.669,-6.126,6.79,14.7971,70.331,53.381,7.778,1.777,30.033,8.952,-22.611,70.331,16.73,67.125
C_463,alive,2008,1232.263,1871.024,29.45,234.289,687.189,132.558,209.465,341.6602,2258.219,1758.519,652.584,204.839,387.195,611.425,-141.534,2258.219,1427.739,2023.93
C_2198,alive,1999,107.661,96.544,5.7,-4.82,78.64,-5.085,25.884,58.5896,155.344,220.463,24.424,-10.52,58.8,42.543,-31.162,155.344,83.908,160.164
C_3512,alive,2012,1140.656,252.924,155.653,389.677,0.0,182.402,292.668,4858.9478,1756.017,4147.656,105.0,234.024,1503.093,1252.639,1083.233,1756.017,1603.685,1366.34
C_1260,alive,1999,188.81,234.757,42.691,56.67,76.377,-5.335,54.895,576.0129,347.817,429.402,75.0,13.979,113.06,119.671,44.323,347.817,268.121,291.147
C_4777,alive,2001,211.022,170.631,9.6,32.103,37.452,-1.817,42.642,900.0208,271.38,237.965,0.0,22.503,100.749,54.056,23.3,271.38,60.987,239.277
C_3487,alive,2012,182.985,24.523,0.946,350.002,0.0,211.669,7.87,984.3046,374.525,279.966,309.952,349.056,350.002,10.474,164.546,374.525,348.088,24.523
C_6340,alive,2007,225.956,149.713,7.926,-9.654,25.261,-14.197,23.066,461.9066,342.834,341.897,0.0,-17.58,193.121,104.281,-670.012,342.834,125.672,352.488
C_293,alive,2010,466.624,259.002,36.076,70.304,104.295,29.276,70.572,779.2009,402.938,865.313,85.599,34.228,143.936,52.21,509.989,402.938,213.104,332.634
C_6107,failed,2002,1968.674,46.421,6.249,10.953,0.0,67.177,28.788,871.1225,73.806,2223.375,2075.47,4.704,27.385,34.041,18.935,73.806,2190.516,62.853
C_6354,alive,2005,4.84,3.287,0.042,0.977,0.968,0.544,2.32,7.2486,5.466,5.527,0.0,0.935,2.179,2.427,-1.322,5.466,2.427,4.489
C_7912,alive,2016,122.377,301.623,15.673,74.133,30.511,23.747,44.246,563.0652,458.55,436.648,247.873,58.46,156.927,22.803,-104.71,458.55,304.129,384.417
C_233,alive,2018,2168.989,5940.308,212.93,681.831,113.709,259.659,1923.97,3082.4383,6909.417,4439.953,1324.223,468.901,969.109,1283.611,1057.881,6909.417,3047.929,6227.586
C_5750,alive,2011,447.404,471.714,28.252,48.614,103.622,-30.757,139.737,409.6586,855.008,869.29,85.0,20.362,383.294,207.499,-289.804,855.008,460.861,806.394
C_8113,alive,2008,90.186,61.626,9.054,-28.144,0.0,-36.662,22.735,150.6972,106.115,136.694,4.516,-37.198,44.489,31.049,-70.6,106.115,37.474,134.259
C_6652,alive,2002,221.9,562.5,21.8,64.6,66.8,25.4,109.2,502.5283,772.7,391.1,0.0,42.8,210.2,119.3,46.7,772.7,214.3,708.1
C_3282,alive,2004,1180.02,119.973,52.798,277.789,86.629,-73.813,203.594,2932.7232,1015.425,2440.176,1284.41,224.991,895.452,216.311,-328.175,1015.425,1610.132,737.636
C_2502,alive,2014,274.167,41.485,4.744,10.856,0.0,-26.314,18.59,675.7634,159.084,315.724,0.0,6.112,117.599,54.073,-83.407,159.084,59.958,148.228
C_4179,alive,2005,158.414,116.887,16.494,39.439,91.535,15.284,27.603,988.6735,217.852,578.485,65.05,22.945,100.965,34.206,-49.235,217.852,109.28,178.413
C_1813,alive,2014,2.724,0.012,0.019,-0.31,0.0,-0.305,0.009,1.3766,0.093,2.895,0.0,-0.329,0.081,0.627,-11.716,0.093,0.627,0.403
C_1490,alive,2000,2074.848,20237.685,343.779,914.335,1336.556,72.87,579.6,1857.2072,23194.279,6390.344,2008.474,570.556,2956.594,2334.688,1846.087,23194.279,4607.195,22279.944
C_8773,alive,2014,493.307,95.925,25.0,56.342,0.0,18.242,54.453,2290.879,267.832,794.715,79.219,31.342,171.907,431.84,-24.18,267.832,515.291,211.49
C_3237,alive,2009,369.477,404.707,11.443,-5.401,182.771,-52.322,71.821,385.0856,438.633,544.15,1.482,-16.844,33.926,62.386,51.053,438.633,265.351,444.034
C_3922,alive,2004,5.57,3.637,0.009,-3.519,0.0,-3.697,0.0,21.6197,0.118,6.606,0.0,-3.528,-3.519,0.614,-86.754,0.118,0.614,3.637
C_4627,alive,2018,0.671,2.652,0.105,-0.761,0.006,-1.023,0.491,9.1712,4.122,2.36,0.406,-0.866,1.47,5.024,-10.642,4.122,6.491,4.883
C_887,alive,2004,87.136,306.42,15.812,42.014,53.017,16.06,26.729,0.7048,364.335,323.282,14.345,26.202,57.915,75.226,-47.224,364.335,316.383,322.321
C_3504,alive,1999,161.819,180.787,15.966,93.921,56.401,47.346,89.154,934.9568,407.256,420.163,109.659,77.955,226.469,72.243,185.739,407.256,188.195,313.335
C_4676,alive,2011,5828.6,4884.8,160.2,1072.7,2399.9,521.9,1757.3,12077.7191,6959.0,9361.7,1574.2,912.5,2074.2,2680.3,3279.4,6959.0,4654.3,5886.3
C_5532,alive,2007,0.003,1.789,0.003,-1.767,0.0,-3.122,0.0,14.2568,0.022,0.013,0.0,-1.77,-1.767,8.62,-132.152,0.022,8.917,1.789
C_3963,alive,2005,56.158,35.009,1.891,4.291,14.262,2.556,9.502,78.48,60.217,70.42,0.0,2.4,25.208,12.89,13.718,60.217,12.89,55.926
C_4318,alive,2003,1358.0,4100.8,221.7,-302.7,730.9,-560.4,399.3,553.7427,4041.7,5025.6,1197.8,-524.4,-59.1,778.9,-1747.2,4041.7,5078.4,4344.4
C_6149,alive,2009,119.337,52.763,6.468,-24.127,10.949,-32.034,21.496,474.0294,103.338,164.437,23.794,-30.595,50.575,22.98,-185.057,103.338,48.539,127.465
C_1327,alive,2010,28.517,4.514,0.153,1.918,1.854,2.026,1.58,32.4274,8.858,29.588,0.0,1.765,4.344,0.859,29.396,8.858,0.917,6.94
C_1620,alive,2015,661.823,883.974,78.406,278.79,220.833,124.299,151.851,2179.1494,1456.605,1533.237,0.0,200.384,572.631,184.111,1172.587,1456.605,291.029,1177.815
C_1045,alive,2008,477.775,674.032,27.647,154.646,159.428,70.422,219.984,855.6433,1134.282,875.81,94.082,126.999,460.25,219.687,590.836,1134.282,480.685,979.636
C_1302,alive,2017,2470.931,2977.572,125.176,685.092,834.461,337.77,1113.818,6615.5265,5321.643,5271.822,2170.643,559.916,2344.071,1006.726,883.688,5321.643,3638.284,4636.551
C_8916,alive,2011,18.418,28.955,1.69,1.691,0.0,-1.611,1.146,78.261,48.493,37.936,0.0,0.001,19.538,10.924,-28.383,48.493,13.284,46.802
C_6473,alive,2002,32.391,34.082,1.419,-8.527,0.0,-4.578,2.236,11.2604,25.555,37.692,0.0,-9.946,-8.527,10.604,-174.857,25.555,10.604,34.082
C_4575,alive,2003,1.786,2.034,0.781,-3.935,1.39,-4.749,0.136,13.914,1.045,5.773,0.0,-4.716,-0.989,3.353,-83.231,1.045,3.353,4.98
C_6349,alive,2001,239.851,285.192,17.6,12.938,0.0,-42.927,60.111,327.4442,455.534,411.106,1.959,-4.662,170.342,147.182,8.063,455.534,181.515,442.596
C_4183,alive,1999,14.03,10.38,0.413,-0.539,7.988,-1.32,5.812,6.4475,15.128,21.808,5.371,-0.952,4.748,10.08,-1.672,15.128,15.451,15.667
C_8535,alive,2013,101.094,387.376,20.258,42.334,15.187,-52.073,73.358,31.7951,471.933,270.548,177.553,22.076,84.557,79.237,-263.815,471.933,259.089,429.599
C_1094,alive,2005,572.776,1433.42,179.767,490.129,97.796,189.488,175.529,2885.0094,1923.549,3722.652,1119.012,310.362,490.129,459.957,615.392,1923.549,2493.069,1433.42
C_6756,alive,2001,478.179,717.652,42.1,-120.492,55.004,-82.168,63.551,920.928,1030.831,989.096,50.0,-162.592,313.179,232.998,-426.112,1030.831,298.248,1151.323
C_7186,alive,2004,0.448,1.453,0.041,-1.267,0.18,-1.554,0.214,0.5292,1.3,0.543,0.0,-1.308,-0.153,0.472,-20.89,1.3,0.472,2.567
C_2614,alive,2004,60.601,69.123,16.017,22.435,0.0,-11.953,31.894,421.2967,153.866,435.872,150.0,6.418,84.743,27.42,187.145,153.866,233.419,131.431
C_877,alive,2011,430.562,269.607,23.295,104.292,110.206,49.332,78.441,965.996,460.12,791.697,0.0,80.997,190.513,49.465,690.15,460.12,107.059,355.828
C_1021,alive,2018,35.454,0.0,0.0,45.641,0.0,45.559,2.395,360.0128,47.033,35.454,0.0,45.641,47.033,18.648,16.806,47.033,18.648,1.392
C_3894,alive,2014,11.533,10.966,0.962,1.058,5.177,0.725,0.644,14.9982,57.345,26.848,3.548,0.096,46.379,5.884,-8.001,57.345,9.851,56.287
C_1517,alive,2009,15.497,30.412,0.012,0.329,0.0,0.143,6.511,9.9225,36.956,15.612,0.0,0.317,6.544,3.042,20.662,36.956,3.042,36.627
C_1032,alive,2015,24.737,11.858,0.308,2.441,6.868,1.494,2.36,23.202,20.032,26.993,0.0,2.133,8.174,4.198,22.492,20.032,4.558,17.591
