company_name,status_label,year,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18
C_1378,alive,2012,1527.0,2961.0,356.0,1215.0,441.0,420.0,780.0,6024.48,4176.0,14616.0,4949.0,859.0,1215.0,1811.0,2171.0,4176.0,10462.0,2961.0
C_4008,alive,2014,23.451,30.524,5.627,-24.666,0.097,-59.22,4.394,84.3231,38.026,78.893,50.0,-30.293,7.502,6.32,-227.657,38.026,58.309,62.692
C_5899,alive,2002,26.51,13.549,3.656,8.249,3.393,3.406,7.647,46.9786,61.461,30.759,7.963,4.593,47.912,16.169,-468.414,61.461,24.132,53.212
C_5605,alive,2007,1476.604,1718.176,252.716,557.252,615.368,34.569,516.072,5340.4766,2540.485,6863.523,2332.927,304.536,822.309,806.122,-55.729,2540.485,3509.959,1983.233
C_3664,alive,2011,21.072,20.006,71.876,74.288,0.0,-15.845,16.059,129.0689,114.357,436.326,190.042,2.412,94.351,67.086,-73.352,114.357,266.82,40.069
C_5343,alive,2003,376.716,454.047,28.237,64.85,206.751,18.222,131.102,524.173,608.315,935.848,220.963,36.613,154.268,121.7,259.93,608.315,420.732,543.465
C_8800,alive,2014,0.082,1.969,0.041,-1.848,0.0,-2.088,0.006,13.1564,0.121,0.54,0.165,-1.889,-1.848,1.496,-8.164,0.121,1.661,1.969
C_4622,alive,2018,53.545,36.944,0.388,-36.239,0.0,-36.487,0.237,50.9827,0.705,54.873,2.155,-36.627,-36.239,8.127,-46.087,0.705,10.282,36.944
C_3721,failed,2000,37.278,52.818,13.422,-22.395,1.162,-55.482,15.204,74.4225,65.868,166.863,3.153,-35.817,13.05,24.667,-104.516,65.868,27.82,88.263
C_4536,alive,1999,140.109,1004.576,42.798,107.976,76.237,10.416,24.234,201.4849,1375.404,793.718,443.692,65.178,370.828,167.62,-23.304,1375.404,689.521,1267.428
C_198,alive,2006,987.2,576.7,175.0,1192.2,35.4,769.7,338.8,7599.108,1813.5,4334.4,308.5,1017.2,1236.8,384.9,1989.0,1813.5,1118.4,621.3
C_7149,alive,2006,0.455,0.0,0.037,-5.97,0.0,-1.395,0.003,4.3059,0.08,0.504,0.0,-6.007,0.08,6.453,-84.085,0.08,6.453,6.05
C_5286,alive,2003,473.596,135.671,6.272,108.562,50.45,69.79,101.284,2551.0672,595.608,753.88,0.0,102.29,459.937,185.674,-125.332,595.608,186.263,487.046
C_7128,alive,2017,4760.0,4137.0,330.0,1626.0,2451.0,705.0,1426.0,21292.659,6822.0,17997.0,6676.0,1296.0,2685.0,3069.0,2263.0,6822.0,11947.0,5196.0
C_1167,alive,2000,131.622,325.628,3.771,-4.116,55.328,17.902,70.152,13.524,355.503,147.985,13.252,-7.887,29.875,51.376,-12.614,355.503,64.628,359.619
C_6802,alive,2007,1.75,5.63,0.087,-0.392,0.0,-0.284,1.281,1.6349,8.21,3.805,1.251,-0.479,2.58,9.787,-21.056,8.21,11.038,8.602
C_3460,failed,2000,51.962,18.177,0.581,-18.155,0.0,-12.451,1.338,408.68,0.022,57.208,0.0,-18.736,-18.155,3.641,-151.854,0.022,3.641,18.177
C_7166,alive,2014,0.771,0.662,0.081,-9.871,0.227,-11.657,0.302,8.6634,0.695,1.379,0.0,-9.952,0.033,0.578,-28.516,0.695,1.227,10.566
C_5911,alive,2011,62.069,86.479,8.052,33.361,39.853,15.718,13.671,129.3975,188.07,171.665,32.0,25.309,101.591,19.737,99.78,188.07,51.99,154.709
C_502,alive,2004,747.63,958.918,76.241,253.72,193.556,96.043,287.299,2902.5369,1687.231,2575.507,364.874,177.479,728.313,445.967,790.228,1687.231,1115.422,1433.511
C_3546,alive,2000,31.616,371.073,17.022,58.328,11.179,23.26,9.64,418.4933,464.028,295.381,71.969,41.306,92.955,54.686,52.511,464.028,126.655,405.7
C_1118,alive,2003,603.311,1288.965,139.83,683.98,28.952,302.655,387.72,7162.5788,3227.2,3804.739,725.725,544.15,1938.235,760.364,1711.782,3227.2,2321.086,2543.22
C_5982,alive,2009,1.79,0.175,0.0,-0.293,0.0,-0.056,0.603,0.7076,0.149,1.79,0.0,-0.293,-0.026,0.079,-89.222,0.149,0.079,0.442
C_1645,alive,2016,1561.399,1640.628,35.911,218.621,634.03,106.304,439.288,1788.2063,2071.218,2123.405,368.733,182.71,430.59,267.996,965.282,2071.218,796.827,1852.597
C_5326,alive,2001,0.965,0.127,0.175,-3.293,0.401,-3.366,0.014,63.137,0.116,1.856,0.0,-3.468,-0.011,0.356,-13.566,0.116,0.356,3.409
C_7725,alive,2008,10.742,6.075,2.793,-4.488,3.547,-7.639,1.6,14.3273,14.425,15.706,2.039,-7.281,8.35,5.533,-34.325,14.425,7.572,18.913
C_2333,alive,2012,2099.4,401.7,234.1,730.6,0.0,331.0,375.9,6666.887,2201.4,4720.3,1306.0,496.5,1799.7,1407.1,3608.3,2201.4,3901.8,1470.8
C_5938,alive,2000,1.209,1.324,0.149,0.498,0.551,0.2,0.611,4.3543,3.545,2.29,0.791,0.349,2.221,1.542,-4.02,3.545,2.333,3.047
C_2222,alive,1999,203.9,422.6,52.3,123.1,67.1,-46.7,70.8,59.4769,572.5,1285.2,1171.0,70.8,149.9,130.7,-829.4,572.5,1442.8,449.4
C_7291,alive,2002,112.05,0.177,8.934,-25.487,0.212,-31.713,0.184,1035.336,1.159,1398.601,382.153,-34.421,0.982,20.652,-60.055,1.159,402.805,26.646
C_7600,alive,2014,15.158,16.115,0.124,0.232,7.123,0.934,6.283,15.5234,24.284,17.254,0.0,0.108,8.169,5.176,-8.296,24.284,5.176,24.052
C_1440,failed,2000,8.252,41.477,3.737,7.611,2.331,2.703,2.778,54.657,50.205,56.493,10.056,3.874,8.728,23.431,-13.258,50.205,38.666,42.594
C_1172,alive,2001,13.333,30.23,1.69,4.8,4.943,3.136,4.988,23.9047,46.774,22.551,3.837,3.11,16.544,8.068,8.344,46.774,13.426,41.974
C_8132,alive,2008,17.053,13.111,2.182,22.731,0.704,-127.548,10.24,41.008,52.361,43.554,0.0,20.549,39.25,4.466,-152.941,52.361,16.544,29.63
C_3618,alive,2016,202.469,103.66,4.949,-41.404,73.806,-50.957,25.6,117.8329,108.252,342.137,90.552,-46.353,4.592,52.263,-890.174,108.252,167.884,149.656
C_5179,alive,2006,15.831,5.364,0.761,-5.619,2.86,-6.477,4.808,40.6221,15.558,18.311,1.99,-6.38,10.194,3.797,-55.165,15.558,6.122,21.177
C_7010,alive,2008,30.04,25.59,1.499,-27.067,0.0,-23.532,1.187,38.3008,2.895,67.389,0.0,-28.566,-22.695,4.391,-28.756,2.895,4.821,29.962
C_7613,alive,2015,198.897,533.121,28.251,76.216,98.299,28.785,12.84,465.5719,804.183,414.695,0.0,47.965,271.062,69.142,161.944,804.183,117.738,727.967
C_1111,alive,2000,108.216,159.142,14.168,69.115,24.578,29.358,55.483,219.3588,485.386,323.671,135.11,54.947,326.244,52.254,101.879,485.386,197.942,416.271
C_1950,alive,2008,23.224,382.611,37.899,72.435,2.373,-41.391,4.032,46.8259,474.403,483.463,387.753,34.536,91.792,57.176,-249.638,474.403,458.215,401.968
C_5665,alive,2009,12.442,4.881,0.69,-6.799,3.635,-0.481,0.596,20.2738,8.934,14.474,0.0,-7.489,4.053,2.615,-35.265,8.934,3.193,15.733
C_5020,alive,2007,0.033,0.019,0.001,-0.731,0.0,-1.277,0.011,5.5473,0.109,0.04,0.0,-0.732,0.09,7.612,-74.101,0.109,7.612,0.84
C_5637,alive,2000,289.663,668.54,35.799,181.85,63.763,84.887,197.536,849.06,950.026,721.182,225.316,146.051,281.486,80.559,198.204,950.026,346.662,768.176
C_532,alive,2009,515.606,765.008,240.019,670.512,63.324,256.325,327.163,3350.9736,1435.52,3803.118,410.786,430.493,670.512,520.761,1644.368,1435.52,1814.875,765.008
C_8470,alive,2012,13.037,9.101,0.272,5.826,2.38,4.924,3.882,6.2829,21.126,17.047,15.022,5.554,12.025,7.504,-54.032,21.126,22.526,15.3
C_7194,alive,2012,1.006,2.139,0.136,0.268,0.0,0.186,0.796,2.1328,4.276,1.307,0.083,0.132,2.137,1.228,-1.485,4.276,1.311,4.008
C_1943,alive,2003,74.22,284.925,30.046,49.742,0.0,11.842,41.919,212.592,334.667,249.595,22.857,19.696,49.742,34.663,80.131,334.667,105.061,284.925
C_3660,alive,2005,31.458,19.319,0.194,2.864,28.389,1.519,1.85,54.7666,25.526,32.688,0.042,2.67,6.207,5.428,4.71,25.526,5.526,22.662
C_2969,alive,2001,9.47,10.74,1.174,2.281,7.837,-8.534,1.359,3.0902,17.148,25.465,0.0,1.107,6.408,21.302,-7.663,17.148,21.302,14.867
C_3293,alive,2005,0.535,0.327,0.16,-1.645,0.0,-4.876,0.089,0.427,0.581,1.124,0.3,-1.805,0.254,1.701,-25.06,0.581,2.001,2.226
C_7650,alive,2006,152.879,561.665,37.582,120.577,8.041,34.369,123.059,627.433,727.47,589.966,249.0,82.995,165.805,73.884,28.437,727.47,419.234,606.893
C_5495,alive,1999,195.842,573.53,15.1,59.661,11.109,19.594,163.982,363.4338,814.488,538.545,216.148,44.561,240.958,91.136,43.345,814.488,318.189,754.827
C_1129,alive,2010,6.395,17.969,1.718,8.448,4.686,-21.205,0.442,16.7723,28.648,63.604,6.495,6.73,10.679,46.324,-120.826,28.648,61.477,20.2
C_6594,alive,2002,33.433,46.351,20.649,-24.086,0.0,-121.693,7.277,11.2468,56.521,53.534,28.073,-44.735,10.17,16.917,-337.338,56.521,44.99,80.607
C_1063,alive,2012,1548.908,1625.913,98.319,342.169,538.262,152.462,744.551,1716.9399,2469.536,3105.907,670.662,243.85,843.623,663.876,922.505,2469.536,1801.117,2127.367
C_1896,alive,2016,858.0,779.6,51.2,210.9,239.4,84.2,207.5,2230.492,1398.4,1800.3,514.3,159.7,618.8,425.5,197.7,1398.4,1064.0,1187.5
C_1443,alive,2002,5458.0,8086.0,1030.0,3402.0,349.0,1096.0,1548.0,3860.8604,11488.0,33284.0,12639.0,2372.0,3402.0,6654.0,2464.0,11488.0,28146.0,8086.0
C_7372,alive,2007,553.292,621.076,17.099,140.144,320.238,65.901,125.572,2819.812,1126.825,1692.655,641.526,123.045,505.749,163.823,142.658,1126.825,842.878,986.681
C_5542,alive,2009,158.439,134.534,33.287,-73.433,14.087,-122.992,21.194,1346.2196,70.344,498.256,158.968,-106.72,-64.19,67.773,-213.657,70.344,233.973,143.777
C_3181,alive,2014,1388.553,2530.755,46.449,150.606,401.261,82.442,520.961,1348.1674,2797.061,1678.889,8.845,104.157,266.306,359.098,636.025,2797.061,387.849,2646.455
C_1669,alive,2000,12.927,28.627,0.201,-2.225,5.183,-1.98,6.097,22.5914,35.81,24.357,1.136,-2.426,7.183,5.506,-8.993,35.81,6.664,38.035
C_2257,alive,2010,1992.13,2293.027,102.846,803.203,549.169,496.405,718.545,9265.5818,3554.101,4015.857,799.64,700.357,1261.074,654.99,2175.824,3554.101,1673.142,2750.898
C_1310,alive,2008,7417.0,18123.0,390.0,2986.0,2682.0,1672.0,1982.0,20421.104,23174.0,23296.0,2309.0,2596.0,5051.0,5149.0,2464.0,23174.0,13946.0,20188.0
C_6226,alive,2006,842.948,623.758,61.976,150.608,9.922,771.917,152.324,2005.0737,1098.608,1451.943,650.0,88.632,474.85,204.609,-9331.875,1098.608,878.788,948.0
C_1245,alive,2001,17275.0,31944.0,2337.0,18632.0,8923.0,8560.0,5148.0,98692.2626,72944.0,84968.0,18651.0,16295.0,41000.0,20653.0,33896.0,72944.0,61335.0,54312.0
C_3550,alive,1999,934.41,2201.108,105.297,400.094,494.774,157.239,337.824,1495.5944,3083.264,1682.873,562.104,294.797,882.156,374.353,595.932,3083.264,990.327,2683.17
C_2835,alive,2014,0.4,4.076,0.614,-1.714,0.0,-1.992,0.27,34.7114,2.362,6.961,0.0,-2.328,-1.714,4.776,-14.634,2.362,6.059,4.076
C_7354,alive,2011,1311.634,2494.621,1618.334,2470.694,20.353,117.926,676.482,6129.646,6202.06,12334.514,8978.055,852.36,3707.439,1985.319,-5017.363,6202.06,11341.855,3731.366
C_148,alive,2002,1224.5,3234.3,145.3,454.0,552.5,156.1,345.9,2904.8277,3858.9,4132.4,1854.0,308.7,624.6,1068.9,423.7,3858.9,3633.9,3404.9
C_130,alive,2012,25155.6,5916.7,323.3,2282.3,0.0,1388.5,1399.3,26950.572,10665.2,30815.5,16.8,1959.0,4748.5,23239.4,12668.5,10665.2,24701.5,8382.9
C_6496,alive,2005,8.632,7.275,0.973,-0.479,0.0,-4.926,2.6,21.966,17.101,24.055,0.0,-1.452,9.826,1.441,-50.414,17.101,1.441,17.58
C_6417,alive,2000,222.12,0.713,0.913,-61.224,2.896,-75.608,2.561,301.4015,2.049,250.645,1.836,-62.137,1.336,11.492,-124.882,2.049,15.907,63.273
C_3919,alive,2002,172.73,206.628,10.001,75.11,59.463,36.309,41.509,343.0358,368.199,366.765,200.838,65.109,161.571,71.173,65.57,368.199,290.001,293.089
C_6739,alive,2001,15.419,23.126,1.264,5.169,6.264,0.866,6.814,110.0506,30.385,39.219,0.0,3.905,7.259,13.646,5.397,30.385,25.686,25.216
C_1448,alive,1999,84.758,498.529,41.855,106.702,29.373,10.445,50.693,678.339,605.231,1087.348,490.931,64.847,106.702,143.628,-5.998,605.231,786.29,498.529
C_3592,alive,2005,36.852,89.602,4.308,26.025,0.0,8.791,20.422,218.5925,132.052,66.519,0.483,21.717,42.45,7.115,44.408,132.052,9.427,106.027
C_5621,alive,2003,0.082,0.329,0.044,-0.323,0.0,-0.41,0.023,0.5918,0.659,0.33,0.0,-0.367,0.33,2.979,-23.025,0.659,2.979,0.982
C_2997,alive,2003,247.804,461.265,16.008,54.537,12.642,20.237,149.508,577.8375,581.5,439.3,137.116,38.529,120.235,132.615,-424.583,581.5,272.423,526.963
C_2064,alive,2003,40.044,24.872,1.208,5.84,12.017,3.49,16.048,67.6632,53.34,59.333,1.351,4.632,28.468,13.172,26.194,53.34,15.236,47.5
C_1208,alive,2010,15.013,17.874,0.566,1.728,6.047,0.698,3.62,7.2852,23.965,20.64,0.0,1.162,6.091,1.94,17.362,23.965,2.087,22.237
C_3348,alive,2012,294.455,430.084,40.193,263.299,0.0,127.674,128.61,1286.266,849.928,2415.4,1378.487,223.106,419.844,267.76,321.893,849.928,2106.595,586.629
C_4600,alive,2002,27.559,9.364,0.558,0.097,24.314,-0.68,2.319,7.6487,13.816,34.114,3.896,-0.461,4.452,5.672,13.647,13.816,9.568,13.719
C_5282,failed,2002,819.0,1234.0,102.0,176.0,406.0,-333.0,210.0,600.9976,1554.0,2396.0,1212.0,74.0,320.0,475.0,-1075.0,1554.0,2412.0,1378.0
C_7168,alive,2002,885.6,6588.1,48.8,132.9,287.3,-127.1,269.1,1290.3181,6772.8,2323.0,909.9,84.1,184.7,564.7,-158.9,6772.8,1619.0,6639.9
C_2609,alive,2017,202.948,313.972,9.909,80.313,84.841,43.128,61.06,1461.032,475.633,428.286,93.605,70.404,161.661,86.246,135.758,475.633,180.496,395.32
C_4136,alive,2002,40.768,120.705,4.596,14.819,0.0,-2.913,35.068,26.7792,175.26,102.436,40.866,10.223,54.555,26.035,6.825,175.26,67.621,160.441
C_3205,alive,2003,360.262,436.584,21.296,155.102,198.212,75.381,26.439,1307.8817,907.264,731.568,9.222,133.806,470.68,134.426,461.036,907.264,193.869,752.162
C_342,alive,2015,33395.0,15573.0,1909.0,12149.0,2902.0,7351.0,3941.0,185759.04,44294.0,90093.0,28407.0,10240.0,28721.0,26930.0,54844.0,44294.0,64329.0,32145.0
C_2504,alive,2008,56.041,69.916,4.445,-29.667,2.116,-32.02,3.868,155.3807,40.249,83.338,0.0,-34.112,-29.667,10.386,-289.707,40.249,28.039,69.916
C_7139,alive,2006,8393.0,24357.0,324.0,917.0,3684.0,521.0,2175.0,8698.0096,26274.0,14347.0,2874.0,593.0,1917.0,4515.0,2287.0,26274.0,8269.0,25357.0
C_2444,alive,2000,33.745,58.139,7.711,25.807,1.362,10.969,21.671,137.3348,142.698,123.068,0.0,18.096,84.559,32.762,47.749,142.698,34.447,116.891
C_678,alive,2002,847.1,991.1,80.1,195.4,252.2,125.0,262.2,1198.776,1401.5,1717.7,432.6,115.3,410.4,418.2,1593.5,1401.5,966.0,1206.1
C_2662,alive,2018,385.0,1441.0,507.0,-211.0,22.0,-1003.0,230.0,178.71,1324.0,4181.0,4297.0,-718.0,-117.0,440.0,-4137.0,1324.0,4780.0,1535.0
C_4076,alive,2016,1938.9,13974.3,118.6,331.9,919.7,68.3,968.2,2688.3359,16104.8,3455.4,1143.1,213.3,2130.5,1316.7,-35.0,16104.8,2652.6,15772.9
C_5610,alive,2009,21.449,19.858,0.998,4.973,2.174,3.879,0.554,91.6009,63.396,23.712,0.044,3.975,43.538,10.134,-198.84,63.396,10.412,58.423
C_8159,alive,2009,217.258,120.315,212.257,377.436,0.0,-9.802,169.535,3852.5996,544.447,3171.085,845.836,165.179,424.132,337.014,306.367,544.447,1835.657,167.011
C_4339,alive,2001,17.662,25.703,25.67,-1.433,0.0,-40.856,1.055,114.433,49.78,104.182,10.601,-27.103,24.077,15.05,-80.179,49.78,30.529,51.213
C_1720,alive,2006,405.437,392.026,49.602,215.281,112.863,99.619,201.407,2155.9164,1234.936,2531.115,977.721,165.679,842.91,598.883,698.211,1234.936,2001.607,1019.655
C_2498,alive,2013,123.548,21.535,2.372,-2.901,12.764,-6.455,10.182,869.8985,39.48,158.435,2.557,-5.273,17.945,8.734,-6.807,39.48,11.735,42.381
C_6374,alive,2008,16.612,150.409,9.652,10.332,2.389,0.189,3.866,35.5215,179.304,73.032,0.0,0.68,28.895,18.736,-6.854,179.304,27.327,168.972
C_3148,alive,2012,32.402,129.987,0.676,4.208,0.0,0.496,28.461,16.8239,150.219,38.331,0.0,3.532,20.232,20.768,2.845,150.219,21.372,146.011
C_2353,alive,2009,80.787,298.132,11.946,-48.251,20.4,-69.123,24.448,47.4703,275.976,145.132,9.632,-60.197,-22.156,49.545,60.379,275.976,81.248,324.227
C_276,alive,2018,1178.8,1658.9,116.6,303.7,689.2,188.5,378.5,2480.8834,2157.7,3007.0,545.7,187.1,498.8,363.3,1236.1,2157.7,1521.1,1854.0
C_4355,alive,1999,211.334,307.391,20.595,68.249,97.371,23.983,93.37,474.0563,499.037,461.017,8.003,47.654,191.646,82.442,148.757,499.037,118.878,430.788
C_1164,alive,2003,9.885,14.457,0.675,1.469,5.316,0.345,4.333,9.1135,19.998,18.303,5.678,0.794,5.541,7.016,0.953,19.998,12.899,18.529
C_273,alive,2010,14918.9,94477.5,244.6,1628.1,6355.9,642.2,5191.5,11978.604,98502.8,19990.2,1896.1,1383.5,4025.3,11537.6,2717.2,98502.8,14714.1,96874.7
C_7866,alive,2016,65.092,41.375,1.149,-37.145,0.55,-38.447,0.647,332.4722,4.23,69.18,0.0,-38.294,-37.145,6.011,-199.328,4.23,6.818,41.375
C_198,alive,2013,1535.2,2402.5,611.9,2370.5,256.4,1418.2,855.7,13354.389,4919.8,19472.9,4718.9,1758.6,2517.3,1047.3,7345.5,4919.8,6674.0,2549.3
C_8081,alive,2017,29.124,19.131,21.086,37.053,0.0,1.754,13.888,753.7136,66.7,414.102,0.0,15.967,47.569,48.443,-41.356,66.7,57.499,29.647
C_1415,alive,2003,1715.144,2835.905,116.564,691.208,638.237,332.058,544.07,4981.9592,5407.764,3682.608,502.992,574.644,2571.859,1154.17,2169.586,5407.764,2223.751,4716.556
C_5693,alive,2001,132.025,377.286,27.566,103.567,59.095,46.582,11.895,862.6281,656.956,282.849,0.0,76.001,279.67,54.683,118.387,656.956,65.843,553.389
C_4,alive,2001,662.521,505.498,77.611,163.601,331.773,-37.914,259.246,1172.2111,974.99,2390.008,1030.254,85.99,469.492,343.155,-15.463,974.99,1498.392,811.389
C_2335,failed,1999,285.952,1227.063,235.658,280.133,62.382,-346.28,188.461,431.7416,1551.253,2332.374,1094.993,44.475,324.19,340.92,-213.466,1551.253,2091.079,1271.12
C_4505,alive,2005,49.136,21.525,7.149,0.279,0.534,-3.979,18.776,104.6742,86.38,131.203,0.0,-6.87,64.855,29.003,46.66,86.38,33.424,86.101
C_4272,alive,2010,7.13,3.85,0.622,0.028,0.294,-1.511,1.406,12.5577,12.13,12.421,0.35,-0.594,8.28,5.684,-409.49,12.13,6.172,12.102
C_866,alive,2004,3.757,2.681,0.253,0.22,0.561,-0.087,2.691,1.3654,6.679,4.496,0.0,-0.033,3.998,14.667,-31.599,6.679,14.667,6.459
C_745,alive,2002,962.17,2864.223,83.238,393.747,355.638,189.322,275.46,3349.5462,3910.314,2220.196,409.648,310.509,1046.091,410.111,1107.144,3910.314,1104.941,3516.567
C_60,alive,2005,44.73,42.676,5.674,24.205,0.0,15.438,14.978,256.0171,79.387,89.469,0.0,18.531,36.711,12.713,10.569,79.387,25.51,55.182
C_413,alive,2000,62.355,202.3,10.473,1.904,19.564,-73.587,17.801,3.3575,247.515,90.678,47.65,-8.569,45.215,59.032,-52.543,247.515,107.451,245.611
C_1940,alive,1999,16.161,27.954,1.105,3.185,0.364,1.604,12.822,29.6831,43.645,26.725,0.0,2.08,15.691,15.002,3.072,43.645,15.269,40.46
C_6396,alive,2008,115.099,101.964,11.591,34.942,0.0,21.85,43.266,416.5841,228.435,278.686,6.196,23.351,126.471,59.295,-1593.712,228.435,69.946,193.493
C_5484,alive,2017,502.899,212.86,187.31,233.276,11.581,-37.956,180.768,1905.0096,826.456,3163.678,976.095,45.966,613.596,198.245,-1395.389,826.456,1310.662,593.18
C_6880,failed,2008,323.901,612.651,118.607,276.972,11.937,68.238,176.402,532.7101,1004.942,1310.711,454.26,158.365,392.291,102.151,277.173,1004.942,715.707,727.97
C_3322,alive,1999,455.532,1004.915,34.23,99.872,412.479,33.468,10.43,503.8425,1684.247,744.181,144.168,65.642,679.332,250.521,210.433,1684.247,401.82,1584.375
C_1024,alive,2009,184.596,279.899,19.409,33.62,29.76,13.655,68.649,408.5688,375.946,310.823,0.0,14.211,96.047,58.745,163.065,375.946,70.881,342.326
C_6280,alive,2001,478.0,2567.6,122.2,375.2,158.0,114.9,270.7,1006.998,3107.2,2160.9,878.2,253.0,539.6,477.0,292.7,3107.2,1626.2,2732.0
C_4027,alive,2005,181.217,804.21,9.874,26.349,5.055,24.761,126.068,205.7957,882.109,512.306,130.923,16.475,77.899,248.042,-431.498,882.109,515.201,855.76
C_4922,alive,2002,37.771,11.776,1.07,1.204,4.55,0.326,6.622,39.922,27.014,45.204,0.0,0.134,15.238,5.641,40.497,27.014,6.395,25.81
C_6058,alive,2000,0.367,0.048,0.0,-0.79,0.021,-1.362,0.0,1.3853,0.034,0.617,0.0,-0.79,-0.014,0.363,-2.105,0.034,0.363,0.824
